wordvec_NH_NB,wordvec_NH_RN,wordvec_NH_FN,wordvec_NB_RN,wordvec_NB_FN
0.45119602677027104,0.8725333933806958,0.6238230453511091,0.2829106319770125,0.28071144435561013
0.2207987710607891,0.5301953512501127,0.37372863015423385,0.3653014483633473,0.30286705490803173
0.7658778845656762,0.7355872521609064,0.7663558322086403,0.2511837001500578,0.1868932065889896
0.5291098116252246,1.0192221085219026,0.7075038796949066,0.2790184621325914,0.2528817095229465
0.8149184372835582,0.5814384135123325,0.7563310440212672,0.24983986331248884,0.23457433047011617
0.9019319293874286,1.0476641713310582,0.8551348478525169,0.30510424610075143,0.23230730612081985
0.8169817872023729,1.0469149638827475,0.7550386004468376,0.3185220891995269,0.23293114540011722
0.6625543297345488,0.9622993636143107,0.6635819179420321,0.2563472149396184,0.16132839988701586
0.46421359416711405,0.5541229852203121,0.49051196652971846,0.2823767436728546,0.23094134486811715
0.23363641074777053,0.7100895342197169,0.4220469253826603,0.3054012544502342,0.23853789642571727
0.2323312746277674,0.6465318979626157,0.4315266444742852,0.2421567020028928,0.17526131369016174
0.0,0.0,0.0,0.3069932284520245,0.2840217825383882
0.26257350451063155,0.7447320242425806,0.46072833979369693,0.26172602104219644,0.2416450813939519
0.41600548051235403,0.8847417569343158,0.5959666615949282,0.2713769133826545,0.24330812802011675
0.7666764450910161,1.2589940850436778,0.9839327980502416,0.31270403508864436,0.28012662490531187
1.0302560529291407,1.2589940850436778,0.9839327980502416,0.28900473012040384,0.20272337772762583
0.40374543742040964,0.5133008842579219,0.47481424482555507,0.24254672314429757,0.16024044430113077
0.7589210811340138,0.560877358027105,0.6328899032367238,0.3145568515554441,0.27556020582885177
0.47151349543781973,0.842333851465491,0.5416468920967085,0.2903871483190045,0.2309180877864435
0.16581731077114456,0.6936557591227328,0.41472581861192054,0.279113577259085,0.2142371450629667
0.3640538131076526,0.6427242134059905,0.49347166511157947,0.25138676732682824,0.1916341075138864
0.8392887352401187,1.1637813708218558,0.8770048735260246,0.24644928939285196,0.17698192351146155
0.4265926634050979,0.5544051489926979,0.44020813476298387,0.2980500857120174,0.20210920858238907
0.2222315963105046,0.7136815195447664,0.4390249987190288,0.2459102127455414,0.19602391264669064
0.947004912373436,0.6388380810926402,0.7816598657415635,0.30091440602679576,0.257777212519287
0.0,0.0,0.0,0.2584654777452962,0.22566459819054668
0.39106789202575726,0.5677431038624808,0.39383368846931954,0.3142966723739429,0.33011738212236963
0.33786612085320644,0.5007709625182031,0.4313897668039853,0.2957681782173599,0.2552229818919626
0.4797460781863897,0.6480732192790961,0.6178151058960387,0.3621803840899286,0.2958287919752025
0.6865312848393441,0.7052983083668514,0.7422495721569724,0.24331403356696493,0.15869324522115932
0.46163124077678885,0.6665169945953544,0.4231318215937545,0.4178388838670841,0.3523197274493427
0.19899982046851217,0.5967402072461524,0.3978501363272423,0.26741295904073636,0.1849228468290321
0.3589308617410243,0.6726050750115639,0.5036344365715204,0.23971974376160618,0.2113994207880502
0.26013724212214306,0.5555933238723707,0.5549163481047129,0.35708273106715976,0.2772945881790476
0.6407147166468811,0.8336389612336937,0.5607015917968722,0.3265539970450705,0.242918362312797
0.6451311866855325,0.8587226241252726,0.5647650174110468,0.3949277119098009,0.3123920260202596
0.23354785616225743,0.6146181381398559,0.41593655152311,0.24932414338696351,0.20905337151807127
0.28075045008934313,0.6273943804244823,0.44864829725042366,0.3049543590806426,0.2897537991074539
0.4470372688415082,0.5813995569182657,0.4410414335888483,0.5056629980601179,0.4365514009201944
0.4470372688415082,0.5813995569182657,0.4410414335888483,0.5056629980601179,0.4365514009201944
0.3338357796014071,0.6522084086849599,0.42498246970136033,0.2951239015880164,0.2822503582726688
0.23902449552403135,0.6817626407380094,0.4366118124016382,0.24415098109535532,0.19054489510732256
0.24995537091499317,0.7247137580984135,0.47547325006258456,0.3258269799804988,0.3265701267416065
0.33606534491072054,0.6373960331493723,0.422198784018741,0.2933301674422541,0.24289502912181188
0.2094326980351618,0.6905617409962119,0.42884526791311267,0.32513015002125034,0.33965264875764756
0.34744839729727617,0.7505498364633372,0.4845982358337316,0.29243263426088084,0.203943701152288
0.7438935523676873,0.6903545430082739,0.7868488848381885,0.2918606254387746,0.21277460024035758
0.8797722034122755,1.0897552717460415,0.7984768919462089,0.30425820034985057,0.22746815727170344
0.2949063228120043,0.7526297727259568,0.47447149560776103,0.3890865970091485,0.4029668747640726
0.7371688442070713,0.4664102591411911,0.47311923997511984,0.3666115583308906,0.3839940039120179
0.3957025694940277,0.6864603337150659,0.4700702672341321,0.29602675978663995,0.1944188318110345
0.2999502615757906,0.4849423970370589,0.5247248538973508,0.38169987071770145,0.3123043239385389
0.45005128567859515,0.7108530075968447,0.6309161672042072,0.2875278753951811,0.19154942207806322
0.203654268524374,0.612081397429022,0.3569054321433621,0.2661396167004373,0.26724543260673606
0.3988006861653213,0.6812825950747559,0.5022901499040259,0.2843021544727601,0.2150894816200001
0.7039586218594052,0.5436217872393947,0.45251231897736616,0.5640719756181778,0.6036155256511941
0.5711840680710121,0.6833001393990974,0.5544844250199042,0.2938970207809795,0.2638796008988888
0.26972663679435716,0.555983626804511,0.5125466767608351,0.3669780197943763,0.2845843953767428
0.5709770109076885,0.5973277340472232,0.4284307343036886,0.3882621685612672,0.4139594701441144
0.4353833699992957,0.5398521434513948,0.5905813864634818,0.2866381953284986,0.20042739173544427
0.29761417700925435,0.5625925850174693,0.4867444002142576,0.2927841419459797,0.2225443912583882
0.5756301674462707,0.579334846650545,0.656740183551599,0.25631294548492,0.16590796096627644
0.4223170727242277,0.9129896375952555,0.6375842391751839,0.2567595933479923,0.2528205655146064
0.48351889771728623,0.6924181403597212,0.589332914022914,0.3466635613251902,0.33024403997166385
0.4845900249989127,0.6258047845869998,0.4430797125485514,0.45108248037079546,0.3745260131806162
0.0,0.0,0.0,0.42771152745902474,0.35913718433975367
0.5046066293486599,0.9516676661685814,0.6548194921785986,0.25897927717143476,0.24626248412504204
0.9118497359263202,0.7463914235110503,0.9353064272767071,0.28305210005568354,0.2625900162671246
0.2983627088547041,0.9497952098866806,0.6738462191952894,0.44923736579568585,0.48568653933209555
0.22792900513157724,0.7260135714651466,0.4521475953933801,0.25585935501452994,0.24328769044238308
1.027510313032631,0.7124089302441804,0.8660323936081304,0.2721783095728646,0.27083778508431716
0.6041619912534293,0.714468023470588,0.5501261220340082,0.31415998189713096,0.323472758566647
0.4588009411300082,0.7434602680337459,0.48741713569380085,0.3050542117457058,0.32190247800296595
1.254991776462274,1.287163333002046,1.4406879191521202,0.38080663316002805,0.3095931743537637
0.0,0.0,0.0,0.2661816388629783,0.25460379974836767
0.42030177703406874,1.0141443677865518,0.7025509121434015,0.3036840849026041,0.31311766115813816
1.8427038003289031,1.4458388534377722,1.6585890824202996,0.2638552414276684,0.24920607572964287
0.5144592451614718,0.9633251841670276,0.6619922339740867,0.2783516003815257,0.27828875426639044
0.0,0.0,0.0,0.29399022440933387,0.2994055301419947
0.4206979208951568,0.6862764371037908,0.5348211105388558,0.27582959738597124,0.21973862792467966
0.5939526870148972,1.1167462525284089,0.8193594882359221,0.2984756158134235,0.30009310073786144
0.4723010819155693,0.5363756542800429,0.6766479316663985,0.30450574404477043,0.2341305528926964
0.2606390732860281,0.7398888259211013,0.48581632463676294,0.34444860553310463,0.36308197499277595
0.235967718078355,0.6321337686503014,0.427177163009377,0.28941410393073236,0.27533014099002356
0.5543970266156543,0.7623804007257537,0.918136669093788,0.4353331840133802,0.36732792537709635
0.0,0.0,0.0,0.3920643780902775,0.41389397975166053
0.6819777882598859,0.5550677398500137,0.5762228915325701,0.26745912637290936,0.2588245585280406
0.2628457192767664,0.6481348916256063,0.39081550205350174,0.2950512757495055,0.2946208907012876
0.8051054098113257,0.6005332846778416,0.6954535481508902,0.2804297858757582,0.28536526007237567
0.35533790722082875,0.6259157056221303,0.44133640126518936,0.28344183505778386,0.27959736389966117
0.49259985050759625,0.4910314515824198,0.3905135482184904,0.32645258006542294,0.34488114107775986
0.32824272637315094,0.7104722277306816,0.40835441821289004,0.260828933576669,0.1794697848074938
0.292049307121992,0.5609745515879805,0.5503876427449054,0.3444446643718397,0.28700293761999834
0.4756398431100784,0.6331283248677009,0.5647671499727388,0.39945105543677445,0.3299271707272926
0.21123609361187337,0.5540823377185454,0.40470929362293867,0.3695204162798755,0.29161094714369434
0.5383192349227672,0.6999906690074044,0.5309740417923557,0.3390864784679126,0.2605021699399984
0.43089991470393624,0.5798989519171195,0.4440166455432116,0.28081651794332096,0.21487022507929723
0.76575540422044,0.5868676613529447,0.6907950872661621,0.2665902652493086,0.21315184015256042
1.0332726854070313,0.6531365452557558,0.8158002062232909,0.30402833301820903,0.31866452777148185
0.9033734646504861,0.5670331168258113,0.7119104230145401,0.30402833301820903,0.31866452777148185
0.3106977335311251,0.9524604075562222,0.6498291414855707,0.42267191055585107,0.46551001099825096
0.3215397811594229,0.6032469065441572,0.4908554974639142,0.2553037852411539,0.16554218350875383
0.2446438520927999,0.6716000469001363,0.4209840250369381,0.2725164865139733,0.20000004307708044
0.2314711669078767,0.7743627237576111,0.5043107019201841,0.3078325486919538,0.3044977079391546
0.6509189616289616,0.954578264833323,0.65145072716474,0.2606185207878856,0.19362391341002333
0.517543815781148,0.5125004777906645,0.6358817906295658,0.2606114369035617,0.17159899514712657
0.3501181238944709,0.7679380166063805,0.46009792112428494,0.3020064661695424,0.24428790961663224
0.48144476005872067,0.6423460677980505,0.42105428997900907,0.34426249138768655,0.32857568837517104
0.8448273253623685,1.2757641313654087,1.0047877120839748,0.2706432872738274,0.25607893185323627
0.3470183481173611,0.7524344521629285,0.46085430667857874,0.24570701230080724,0.1621881256890018
0.5332503397740744,0.5376653216494995,0.4942641296761751,0.28228545005062466,0.25026618011006496
0.7759542552381826,0.7585708307875951,0.5104396768909087,0.48432886171305983,0.41672459387392813
0.4884269621774203,0.662472957254147,0.5233674577489887,0.2825076758812896,0.21506636406256424
0.7979967962686744,1.0443523020687833,0.7584779242177112,0.29089372567552774,0.19313062971614453
0.9216447853691101,0.5776787783261057,0.4716221299921489,0.707384781687485,0.7552957127270072
0.7108423358226129,0.5591293024262274,0.6643097330404569,0.26339133538161363,0.20774830827249588
0.8238897006600774,1.0700273290490523,0.7625562093590703,0.30063830436200883,0.22084055374573933
0.4958676080895959,1.0766098637597834,0.7734660962314279,0.3264075109597565,0.3329331063207662
0.455740919269734,0.6044024217001989,0.41796744011561093,0.27844915073221527,0.2611108107790541
1.5598036102006771,1.2642986034766206,1.4043606375433444,0.2785343726547843,0.2515826856600642
0.33143547307096316,0.7981904192643456,0.5507584460020414,0.2944545284700857,0.27313575028637155
0.33907177436064134,0.6468578185137155,0.422537990107741,0.23878384858778964,0.19384663521357395
0.31717249297227584,0.6677260260985055,0.40274233973823953,0.28787023563460457,0.238141142975253
0.49784008983356975,0.6186691316126982,0.4318753385774066,0.4911315321199613,0.5301757430005881
0.42232582394373525,1.0477392655414197,0.7405362070858278,0.3357915232761851,0.34671536006715503
0.6269672848015159,0.8697154383743436,0.6934476318203282,0.2348708369012371,0.1904513603338543
0.28609162625638807,0.4999516922589297,0.5506731767191987,0.36351008162979515,0.28637223844663245
0.5248976151323917,0.6008956486877879,0.7127544801089315,0.44961604884561857,0.40361382694667264
0.0,0.5223636966149275,0.5001785230396849,0.5074509911250991,0.4465062964264487
0.35090262593232135,0.5223636966149275,0.5001785230396849,0.2628022456581691,0.1679452773899501
0.13638709490135717,0.5640596334353855,0.49561375532840934,0.44943097840682666,0.38672985217843164
0.0,0.6051910595493885,0.35867211377442915,0.2511060815862054,0.20580671414156013
0.20493294008724963,0.6051910595493885,0.35867211377442915,0.2574444847584273,0.16645772509140144
0.0,0.577457678891609,0.376637058467602,0.27753159302685604,0.22680446799340034
0.3666769473468324,0.577457678891609,0.376637058467602,0.4081602785562556,0.340927207361393
0.0,1.078462144696481,0.7795187870539143,0.7346466498320152,0.7861603070242902
0.7168226776121756,1.078462144696481,0.7795187870539143,0.2957784025488802,0.21190071504810065
0.4058130921491861,0.9897316755054906,0.913695273266454,1.019295041996219,0.9648612936962826
0.8249036369351864,0.8962553809977178,0.9804777483765124,0.35595152970121813,0.2923680973297858
0.18705785181105136,0.5041410115953495,0.49721605340357583,0.6472346614722496,0.579699326546922
0.596730435923207,0.5581417736420928,0.6233783669057844,0.2834562974689262,0.22353105369389184
0.25680505393524167,0.5184620498576727,0.47037665828311714,0.566217416713608,0.49973485105133353
0.6519996049868353,0.5163889311999386,0.5782131056091596,0.25349723937688606,0.23326780866389765
0.0,1.0600123787733864,1.076620973032607,1.1063394508986,1.0401583398504375
1.1417415767667236,1.0600123787733864,1.076620973032607,0.2540133373088317,0.22370751463980784
0.30344241075516115,0.5503270026092776,0.3660638399827786,0.26513967844383673,0.23512747175823182
0.270296718483885,0.5286385129269331,0.47250399357783257,0.2735298881124384,0.18227902764181575
0.16385749531789479,0.5953879939526078,0.38226303090086144,0.2546106712563883,0.19614035991820206
0.2702466779098073,0.5527249169054615,0.36963329941940604,0.2665844527862926,0.20987858909643461
0.18363963806864472,0.5609711592648791,0.4446931310692782,0.3277623525773525,0.2352159110050159
0.4932923756679545,0.5079026276826746,0.4022009569239498,0.3487154619387466,0.2988929168885166
0.2906385867994203,0.7177083536774068,0.456347997300025,0.2333696345813272,0.2074268493053349
0.3489115002215317,0.48537623578586925,0.5008970318169699,0.2854723748782008,0.20917724129387558
0.5638064469798802,0.49699050406677897,0.5064578598715596,0.2623535387102839,0.2359692414622739
0.18868150296402073,0.8807801262352815,0.5835639751574512,0.39523013335286994,0.4229036542216666
0.42783730838286893,0.547511840875995,0.3765929019069844,0.33826203074583316,0.36179393840421803
0.7900044770403757,1.0955351905392534,0.7949248229451731,0.27652615910085815,0.21798363843800977
0.46489537512721024,0.5912295110797007,0.6991070272498495,0.3450184712980665,0.27763137215465894
0.7833977490665073,1.120167211951041,0.8275804066853288,0.25804396099759613,0.22698236650346862
0.38365480186899276,0.7676024989912846,0.5492974675924283,0.2777734083477951,0.2516411539668188
0.4986895924367315,0.5143304743183761,0.41200362560217557,0.2966821114715786,0.29616561051202717
0.2659940940932834,0.5453572309417998,0.36443104456152364,0.2660923227270876,0.2300699423043052
0.19727020752662563,0.656863953154553,0.39422341830394375,0.2833589599516716,0.26775080699171067
0.6452218210150938,1.0413425910820002,0.7356918202694809,0.24486339979453642,0.1924147096546968
0.41398724940420273,0.5599548854563479,0.4341552736036041,0.2946744042876047,0.25398324943098155
0.6204138655169966,0.6001196171179398,0.4776692552906018,0.48365845768786836,0.5155171002487234
0.3883440317577258,0.7250345284292004,0.49777808539638463,0.25796267751011104,0.17895991785978593
0.786678344971178,0.533980179159524,0.544887746171036,0.3813642513137331,0.3997574482173142
0.4258568776679089,0.8600842017905652,0.5565862662595598,0.28576007684802335,0.19726473623759916
0.3977694230732918,0.9440160981880326,0.6351482667099329,0.5274929222670286,0.4976372309068277
0.728927218278408,0.5397451083326039,0.44507713643689695,0.5274929222670286,0.4976372309068277
0.22034777785583357,0.6568721052307169,0.4065449086829469,0.31562318070325923,0.3303301107096541
0.42710427027594217,0.7659958195072304,0.48509474839276684,0.3857559742310266,0.35732096852643086
0.5394126662979315,0.5242900343120507,0.6007157749835276,0.298293259882223,0.25506663932330265
0.6528198506762841,0.5421176864093938,0.5531824427003802,0.3151073628564956,0.3280242227277648
0.4389881238462925,0.5706674583340574,0.40736687006054845,0.5274929222670286,0.4976372309068277
0.29174541622278405,0.6082616419899869,0.47702440954863856,0.3222273975883782,0.3457636612472502
0.7629040676043928,1.1199655824958108,0.8214639823942497,0.35136979249439804,0.3735485595301097
0.5626114842497348,0.6766406355434591,0.4116498889402174,0.5274929222670286,0.4976372309068277
0.5464457453967422,0.8941546603714755,0.6326069538590129,0.24788261418590113,0.19055123820442202
0.0,0.0,0.0,0.3579517442827603,0.3833269860959261
0.5196424686716199,0.5426538559396205,0.4998479146505209,0.24038903536918954,0.21701202118095927
0.3748629438140007,0.5154378734134296,0.430764438301322,0.24817866375280112,0.15693422969471663
0.6811429527140618,0.7602035207508877,0.4849074091793117,0.5274929222670286,0.4976372309068277
0.7506510626410153,0.547609803039401,0.537225563047196,0.3416308573235106,0.3538033210790967
0.2827717651201085,0.6005285671118049,0.4145943749579383,0.25934981345464614,0.1762997611222939
0.24962937187828182,0.5430070152213924,0.5459984669191693,0.426509248493653,0.35877760239637013
0.7642354602164609,0.6926150920585187,0.8681242180765019,0.2627323380115798,0.16723913776013644
0.23455358392915648,0.6900126539021144,0.4076135349592562,0.25462202783312937,0.21891794512037638
0.7455253641338082,0.6731828812202743,0.7592107775999537,0.24971417331869583,0.20649925528024582
0.2665662777785521,0.5322065782224032,0.5245289877004681,0.32741465980169887,0.2468393849039206
0.6407496169091611,0.5463665518527279,0.6579817897942482,0.26083410499505544,0.23075254932945985
0.4487512400047968,0.8104483670283706,0.5113883264738887,0.281549760343015,0.2366669743336672
0.8944455056276037,0.6988610142620859,0.8933167272525967,0.247626585820528,0.1949267520746039
0.3172709583578389,0.7032712861102617,0.40518149446008805,0.47185988478194957,0.5126644756666663
0.6362238057665215,0.5860216072481196,0.5768636838146466,0.31231172553646613,0.32060950582631176
0.3441667769194429,0.6715792716461104,0.4464742620060213,0.3278858500414492,0.2473884920266654
0.8233584325730531,1.0432445050457873,0.8015084386985176,0.2868929366486167,0.19947718868288716
0.702726810605427,0.7041300933538831,0.5416893985786744,0.6226776186544386,0.6453737008943528
0.8247851721258938,0.6905196952278219,0.7947756157638465,0.2506518875079919,0.18647808887704947
0.5614549369094127,0.5581113985959997,0.5484902281889389,0.25537604207085823,0.21663769809324074
0.8319149985844209,0.9639636629394467,0.6609417596080425,0.37171607093261205,0.29061625204939423
0.3388143972522735,0.6845801982472779,0.44604658601845165,0.25905120067390935,0.23820176280906452
0.3302207146091719,1.0062821924157406,0.7007698854059502,0.3779156650364447,0.39199892952516524
0.3894615775981444,0.45887641370311627,0.47751086530041736,0.253368580990763,0.16539183912683875
0.5261838995382543,0.6005098504628374,0.5631434713614597,0.25547662632721296,0.20487089938302736
0.8346100828462932,0.6459683677298498,0.8176975939634543,0.24565343356148803,0.18622778863399203
0.3943909069964171,0.587532208059901,0.4947704936289055,0.4416833389986922,0.38095937663138024
0.4123953992314893,0.6127779831599545,0.5132368157023277,0.28657147161300267,0.2883487523166762
0.7356436714891731,0.6732901654864576,0.6129389204980937,0.2706422831020544,0.26875931042464957
0.3052607863891414,0.5083207580408685,0.42384646310911434,0.256092013786063,0.18215537575682778
1.5399180137983972,1.3697549320737474,1.5553105038438164,0.3447505663952126,0.2989343587066607
0.3329534582710478,0.6734911972416304,0.41475717065740525,0.3050087506403606,0.2248355164773092
0.3142556596568949,0.5072182116828325,0.4247808671341781,0.256092013786063,0.18215537575682778
0.30917219805703733,0.5609607683324316,0.38397093274247523,0.28165794437306524,0.2868398826439319
0.18806640170437522,0.7455462540048099,0.4398993714098081,0.28165794437306524,0.2868398826439319
0.3109204023873748,0.4872586391310362,0.4618266383385013,0.2639303724886687,0.17621075723785637
0.6047249670841992,0.5290312601122158,0.5375281052357405,0.252087683022831,0.2194654351669779
0.36490276551707646,0.5884331273387089,0.5901253386287605,0.32049664731468697,0.23544195037943655
0.7819307390242487,1.0466966983645072,0.7400172323651188,0.2905176612145617,0.20085711028208392
0.8916019073192752,0.6002826009352001,0.753562547991362,0.25804642139056944,0.24406802833170635
0.314630638036213,0.4747471669705006,0.46770613814440953,0.30429703557222126,0.22120037587126817
0.7720907887742096,0.7586927533888377,0.6924140221546098,0.2683126582899103,0.23616166115101933
0.368231889477278,0.4689463433843149,0.44161869531726905,0.2778225319995798,0.187410164326979
0.5138417918335065,0.8864918012809777,0.6077160686317452,0.28187908559886743,0.2080308076944764
0.4529112343009561,0.5755237692703672,0.42731344757664597,0.2691073344915973,0.25469569176477924
0.11222128975636392,0.6574764946226119,0.42584679762478095,0.3236790363088187,0.2670176547333021
0.30452265291976843,0.76689074102305,0.4863763858280207,0.3969161823610369,0.4154063561362129
0.7058604164606829,0.6010271091932369,0.7184719222451477,0.24642689268347592,0.1828095553648281
0.35323951565454914,0.5689740573098824,0.420479715124724,0.27811668455060345,0.2120796628804785
0.36270784730280475,0.5803395668544289,0.5214823202079101,0.2947453023545429,0.21109446832336035
0.22855928522915073,0.6971529811896063,0.41662035906534645,0.27461687293696746,0.22221345487130603
0.36237461728839837,0.5981602386298017,0.46410054999588024,0.25035346671748177,0.19076234281049023
0.7263225966509437,1.0442207168633568,0.7635173813809664,0.2425704478579322,0.18525923465894456
0.4321723015205543,0.6021198921942135,0.5459306892667876,0.28679969568766933,0.2378076440974041
0.8953250004699136,0.6870891444163777,0.8242556856557824,0.26646995300546084,0.2532802823262422
0.1865040913743834,0.6722623293208286,0.39643986340544535,0.25304339496242256,0.22982337532212824
0.4197075898009658,0.5592344217104779,0.5515712016867476,0.3430970543316977,0.26045136571831407
0.27753191569500035,0.4880993461617207,0.48941819557114385,0.27718673424115825,0.19947450376828899
0.40847743044581686,0.7408658762804983,0.49844387192568596,0.258716378359513,0.17469366563150032
0.4539599798587084,0.6442909556442934,0.4528287191089421,0.3790232320628269,0.3986631238910589
0.4515523545189868,0.5676234516231823,0.4712362181172969,0.2812194787410701,0.18433944913064942
0.4108788500126198,0.6693654456677394,0.43942619272908273,0.2638129477137441,0.16644983017732548
0.739230262355846,0.9190356439808575,0.642651066047983,0.4326589644171029,0.3716679916613246
0.2734878890200456,0.815611815554081,0.5173818445501646,0.3338316540152314,0.34631520538949007
0.1330820175037398,0.5891594914323671,0.3667514621360005,0.25158267050007543,0.18354342343688074
0.8585022889242018,0.9961731126307735,0.6881367680947805,0.3414365881284974,0.26751237795303645
0.22980956751691936,0.6979544433896259,0.4310876748192122,0.2599276068327075,0.2191286610475384
0.43654074081416894,0.5659425527043705,0.4081186464653352,0.27829967322241267,0.2599694896845575
0.3860807635946656,0.47216748218433946,0.4439944840584518,0.2544521512503322,0.1783053246880108
0.29043773370927334,0.5841115472725324,0.39548234514511743,0.2499815367088684,0.19597859215863447
0.5034984538530595,0.6019780920166833,0.5531118222913909,0.2623995287982673,0.193757708223729
0.7129120778062505,0.9811444861756513,0.6848956166006054,0.28461881938659667,0.19998062774552056
0.1997105305198968,0.5955464175196579,0.3927349175677617,0.26327301791880986,0.19328183825440565
0.27159712175979617,0.5043513820839529,0.5964911324417235,0.47003611878537355,0.40099705381040207
0.403263659014503,0.6656873080242947,0.45599300454764713,0.26146400954038385,0.170894834956325
0.20450686881550345,0.5563995907372867,0.40438632767369664,0.24553814641583735,0.16487031987789175
0.3817750645846896,0.6677496099706769,0.5747960717100857,0.309584730350397,0.22535831113532945
0.41349318380469163,0.6523692097292318,0.5541765720173049,0.2787826113232297,0.19339019374114133
0.4754592798117509,0.5841075870319855,0.609988198486677,0.27800407513288605,0.18706467313217584
0.33328923768540797,0.739506269589173,0.49751969622788195,0.265992522391251,0.21493339514553117
0.7254868951684753,0.6689777077595461,0.8294704495101252,0.2731136653142082,0.19002728509923997
0.4041029098615312,0.841425836437628,0.531301907050635,0.27362644932959523,0.24690547100423
0.20515647590378128,0.6949719708404759,0.4250831938520383,0.29026085802318746,0.2802693069798947
0.751766238223844,1.4337060558578827,1.1691392998677688,0.4261855472504686,0.45441751839600614
0.46214964085233695,0.5415347342100125,0.5914086726062721,0.2941983419322921,0.20963204218331044
0.9592321861790071,1.2649415444569312,0.9918770976464446,0.24255976186081188,0.19361912358670302
0.5336783110297003,0.5253221295303582,0.6414095720343456,0.26558984436020866,0.19031716599430923
0.42606424823267985,0.6580797845605235,0.44359014676357233,0.2758801820759486,0.1797266040259839
1.6444379363500883,1.4337002605081928,1.64149320204375,0.2596207573918444,0.21840716652397552
0.6616905561170207,0.44959048928012163,0.4841464302252313,0.3409093359064339,0.35785879096603795
0.39726071007029173,0.8138966219992707,0.5414654151215356,0.2528306829036663,0.19165337802479038
0.9199471425696084,0.8294652979696624,1.059702486046421,0.31919087381718303,0.2782656413764475
0.7181292655321606,0.5682895340625062,0.6688297699844761,0.24179667524476556,0.19659160131327028
0.32620546243598314,0.6234669234342679,0.42216162510450783,0.2579446542510838,0.17726908601367947
0.435519550750854,0.6522872810361463,0.5056059908828628,0.24762249314989676,0.18846010058615437
0.4162371620450616,0.5858503842521171,0.5815717029789846,0.31378256089682593,0.2306257250591594
0.2595982795266762,0.5704765783043916,0.38684095558854353,0.26011699794065357,0.19891815986009614
0.3835039955897623,0.6012713378367004,0.4935182349221413,0.24994421796103022,0.19031037280827265
0.29047439110891365,0.45448616009259324,0.4615691863731023,0.28994596273513945,0.2135861077922187
0.3114096925821321,0.6339352567481451,0.4385706353779756,0.3166765677648392,0.2457232175520216
0.8676072490838247,0.8094464419470215,1.0184403905313608,0.2808927361355222,0.1835340709190453
0.5389570739425669,0.5105195203115311,0.6193919331718276,0.24640169453965122,0.20382281065780455
0.7530089943273895,0.5390825250929152,0.6201639739666367,0.262219409582915,0.23849400865152465
1.5747316722828757,1.272395621959382,1.41600327484831,0.2781484266431121,0.26029504515322344
0.367533279280312,0.5740010394906483,0.4770757434618836,0.25836269971330617,0.20310172194488274
0.514279552987057,0.8885958220488686,0.5758586529591586,0.2607204562909465,0.20593185274009365
1.805209414965257,1.597201324114177,1.8375766637233202,0.33322426448616316,0.313705306534338
0.2045889165383143,0.5101503639830198,0.4053259150919445,0.305900407292324,0.20665099949868707
0.43501557171928423,0.522655040382541,0.5014684837904988,0.23920052250022686,0.18478687899690355
0.36953627404861583,0.5632225545916788,0.5364868993026372,0.3064457518285454,0.23162401224668602
0.536461913383566,0.5867669005975935,0.706272661230028,0.30766542859929236,0.23296103205318158
0.16010757770477616,0.6367454766276496,0.3717608057437166,0.24647270268641935,0.20070160762750672
0.4802476407250418,0.8697461512693833,0.5789115429417782,0.2571478866357134,0.1852656027493623
0.4139541924583923,0.5389706848711816,0.4661321517972941,0.26595402408841684,0.2165794187780475
0.622133074372611,0.5975566060999202,0.5588077091390143,0.3985157992725419,0.3636491417986147
0.3047857243348457,0.5699370913900255,0.37191137962204834,0.2757646082000727,0.1772642968580987
0.34027015622608997,0.7990625040632332,0.5264309488556542,0.44553445685409976,0.4697384684257191
0.5599709626053303,0.6917080680106777,0.42055965996246253,0.4389810331214649,0.363596318230014
0.4802476407250418,0.8697461512693833,0.5789115429417782,0.2571478866357134,0.1852656027493623
0.35628194186909456,0.5031344443785477,0.46697342900471,0.2651910599819739,0.20069330920966705
0.5528073291339273,1.1260517193634765,0.8329849670145959,0.3578705869781646,0.3427570876745859
0.7750841628652856,0.6855943014944225,0.8349678347631924,0.31241948988168766,0.23629112116962814
0.4188945016430855,1.0777925717758523,0.7730657459462396,0.3737754858830674,0.400302308670968
0.23178759461342907,0.731324863818847,0.483149885518643,0.2699116558869537,0.23370044515290261
0.24102556571188033,0.6222516050018537,0.4094571153950791,0.2753281218916893,0.22750109638460397
0.20860303850757006,0.7894219493668109,0.4871372737938291,0.3002615532901209,0.3054846243409961
0.2740960996184119,0.5299675428381634,0.4528462983340802,0.28232427009002314,0.2457610934891822
0.32856516078841275,0.5928816289549526,0.41765735497038003,0.2702508995366426,0.2557851226495011
0.4012662978031491,0.47840361893490735,0.4528162500837919,0.2534581449021112,0.17313517044622057
0.2461196687565571,0.661864386091509,0.3965966249218837,0.3163225667565538,0.3017688027816691
0.7224384088867212,0.8028570653206486,0.7369312472935857,0.28668620140793966,0.2403136334141054
0.35393125094047745,1.0486665199387957,0.7531077646780865,0.4219383770259494,0.4483756657753936
0.5807766281133376,0.6874443862611246,0.5364612758439906,0.5157835414206742,0.5609392901856143
0.42919425428581237,0.722878469821588,0.4967923361288674,0.4332025482114134,0.466618744303103
