Doc2vec_NH,Doc2vec_NB,Doc2vec_NH_NB
0.33590278029441833,0.8677051663398743,1.0
0.670276403427124,0.7229173183441162,1.0
0.4069986343383789,1.0294990539550781,1.0
0.5368740558624268,1.3278608322143555,1.0
0.40636497735977173,0.928264856338501,1.0
0.6160919070243835,1.678015112876892,1.0
0.3588268756866455,1.7562062740325928,1.0
0.6110532879829407,2.0509090423583984,1.0
0.38610759377479553,1.7057676315307617,1.0
0.4811404049396515,1.287392020225525,1.0
0.41072651743888855,1.7983061075210571,1.0
0.36410045623779297,0.8400497436523438,1.0
0.3252160847187042,0.7490728497505188,1.0
0.40889641642570496,0.8764626383781433,1.0
0.5767377018928528,0.9213560819625854,1.0
0.3568871021270752,0.8890723586082458,1.0
0.73878014087677,1.5390818119049072,1.0
1.0730384588241577,1.590812087059021,1.0
0.3232528865337372,1.1682924032211304,1.0
0.31451597809791565,1.4924025535583496,1.0
0.7606298923492432,1.7818385362625122,1.0
0.5500987768173218,1.2131199836730957,1.0
0.24969422817230225,1.5274325609207153,1.0
0.8293982744216919,1.0488107204437256,1.0
0.3397497534751892,1.2709109783172607,1.0
0.4851754605770111,1.5659990310668945,1.0
1.0469979047775269,1.865796685218811,1.0
0.23630504310131073,1.0684536695480347,1.0
0.5709598064422607,1.5182348489761353,1.0
0.40885820984840393,0.7115058898925781,1.0
0.477070689201355,1.0234001874923706,1.0
0.5117672681808472,0.8003901839256287,1.0
0.5585296154022217,1.4085416793823242,1.0
0.35157254338264465,0.8058068156242371,1.0
0.9633859395980835,1.1930811405181885,1.0
0.4765280485153198,1.5049712657928467,1.0
0.7056530117988586,0.6144083738327026,1.0
0.4434407949447632,0.9025143384933472,1.0
0.40211838483810425,1.1197829246520996,1.0
0.4851205050945282,1.08519446849823,1.0
0.4713152348995209,0.9194934368133545,1.0
0.8409545421600342,1.0788037776947021,1.0
0.7572759985923767,0.8447165489196777,1.0
0.48593899607658386,0.7178202867507935,1.0
0.6771388649940491,0.9580779671669006,1.0
0.5232566595077515,1.3978314399719238,1.0
0.30700910091400146,1.0271508693695068,1.0
0.3231898844242096,1.3475760221481323,1.0
0.4521121084690094,1.3009997606277466,1.0
1.7333495616912842,0.9953105449676514,1.0
0.29989293217658997,1.2295200824737549,1.0
0.3165086805820465,0.8701204657554626,1.0
0.29229551553726196,0.8549413084983826,1.0
0.3192141652107239,1.1422531604766846,1.0
0.43812882900238037,0.5002887845039368,1.0
0.7467755675315857,1.0317518711090088,1.0
0.28093069791793823,1.0284321308135986,1.0
0.5305417776107788,1.0824260711669922,1.0
0.5800043940544128,1.1075835227966309,1.0
0.3981471657752991,1.3328286409378052,1.0
0.5897576808929443,2.0366885662078857,1.0
0.6440784335136414,1.9182783365249634,1.0
0.4199891984462738,0.7913975715637207,1.0
0.3110243082046509,0.683978796005249,1.0
0.4146186113357544,0.991184413433075,1.0
0.20116446912288666,0.6020529866218567,1.0
0.29477658867836,1.0092225074768066,1.0
0.30205217003822327,0.5434577465057373,1.0
0.3992740511894226,1.5030149221420288,1.0
0.34827765822410583,1.2467857599258423,1.0
0.2914290428161621,0.9546595811843872,1.0
0.2729688584804535,2.0015392303466797,1.0
0.23016464710235596,1.144891619682312,1.0
0.3302604556083679,1.9118597507476807,1.0
0.3201535940170288,1.6737958192825317,1.0
0.3636971414089203,1.5512112379074097,1.0
0.25513309240341187,0.9846715331077576,1.0
0.3703005313873291,1.594925045967102,1.0
0.3662920296192169,1.36887526512146,1.0
0.4470894932746887,1.6060017347335815,1.0
0.4530833959579468,0.8761334419250488,1.0
0.9726703763008118,0.8036729693412781,1.0
0.5320103168487549,1.1795929670333862,1.0
0.5498722195625305,1.0158365964889526,1.0
0.21104773879051208,0.8176591396331787,1.0
0.6048399209976196,1.338120937347412,1.0
0.3936968445777893,1.3722385168075562,1.0
0.39971405267715454,1.1961596012115479,1.0
0.5913403034210205,1.1148513555526733,1.0
0.18366408348083496,0.7289022207260132,1.0
0.5532085299491882,1.0377353429794312,1.0
0.4653136432170868,1.3712111711502075,1.0
0.41499239206314087,1.205376386642456,1.0
0.4636417627334595,0.9983811974525452,1.0
0.30692973732948303,1.2059762477874756,1.0
0.7771347761154175,1.1378448009490967,1.0
0.4722958505153656,0.9523823261260986,1.0
0.6312167644500732,1.7807557582855225,1.0
0.352660596370697,1.0260342359542847,1.0
0.4379538297653198,1.4105768203735352,1.0
0.39680975675582886,0.7465343475341797,1.0
0.2871372103691101,1.2246986627578735,1.0
0.34957942366600037,0.6046821475028992,1.0
0.3414553999900818,0.5980265140533447,1.0
0.6011735200881958,0.7707250118255615,1.0
0.44502687454223633,1.4744758605957031,1.0
0.31567662954330444,1.0087014436721802,1.0
0.3563830256462097,1.2273441553115845,1.0
0.6237434148788452,0.8595350384712219,1.0
0.23549509048461914,0.9750349521636963,1.0
0.39484503865242004,1.0531742572784424,1.0
0.3088562488555908,0.9378511905670166,1.0
0.5292576551437378,1.3732761144638062,1.0
0.6603173017501831,0.7421080470085144,1.0
0.5578212738037109,1.4788275957107544,1.0
0.5412203073501587,1.4771331548690796,1.0
0.5250687599182129,0.9115150570869446,1.0
0.4536357522010803,0.8165371417999268,1.0
0.4904477298259735,1.376988172531128,1.0
0.3260236382484436,1.4789706468582153,1.0
0.5247551798820496,1.0277125835418701,1.0
0.38272547721862793,0.9750150442123413,1.0
0.3878646492958069,0.9573268890380859,1.0
0.4348702132701874,0.9643630385398865,1.0
0.4064016342163086,1.61710524559021,1.0
0.7048724293708801,1.3473652601242065,1.0
0.49798330664634705,1.0618340969085693,1.0
0.5670526623725891,0.8026220798492432,1.0
0.3288743197917938,0.9724549651145935,1.0
0.7808839082717896,1.3221304416656494,1.0
0.32743391394615173,0.7690931558609009,1.0
0.4051840901374817,1.2567468881607056,1.0
0.382760226726532,1.5865501165390015,1.0
0.8291160464286804,1.3458662033081055,1.0
0.2461588829755783,0.8519379496574402,1.0
0.5224022269248962,1.468624234199524,1.0
0.46132519841194153,1.2637650966644287,1.0
0.7459965348243713,1.165877342224121,1.0
0.3770207464694977,1.4435898065567017,1.0
0.4585109353065491,1.1903505325317383,1.0
0.3798578083515167,2.035222053527832,1.0
0.28023090958595276,1.0344054698944092,1.0
0.6832804083824158,0.6713700294494629,1.0
0.42459219694137573,0.5635746717453003,1.0
1.0004355907440186,1.3891055583953857,1.0
0.25184011459350586,1.409409523010254,1.0
0.39115363359451294,1.829159140586853,1.0
0.7975062131881714,1.300979495048523,1.0
0.2310107797384262,1.141488790512085,1.0
0.4932696521282196,1.2281073331832886,1.0
0.5995384454727173,1.06044602394104,1.0
0.2964361310005188,1.7477117776870728,1.0
0.33469921350479126,1.5545347929000854,1.0
1.1045584678649902,1.5805097818374634,1.0
0.7674278020858765,1.3752920627593994,1.0
0.5070534944534302,1.1097882986068726,1.0
0.25639641284942627,1.4266791343688965,1.0
0.6548612713813782,0.5857793688774109,1.0
0.46737125515937805,0.7716760039329529,1.0
0.7572802901268005,2.226600408554077,1.0
0.2758239805698395,1.7903977632522583,1.0
0.21487011015415192,1.6488615274429321,1.0
0.21026644110679626,2.0326168537139893,1.0
0.7017805576324463,1.4832797050476074,1.0
0.5812085866928101,1.5983352661132812,1.0
0.38530704379081726,1.2049384117126465,1.0
0.5225287675857544,1.2301007509231567,1.0
0.2497261017560959,1.1664224863052368,1.0
0.3156924843788147,2.0663981437683105,1.0
0.2003171592950821,0.9317449331283569,1.0
0.34214138984680176,0.9917136430740356,1.0
0.48530644178390503,1.3306418657302856,1.0
0.2773462235927582,1.0361751317977905,1.0
0.7132564783096313,1.6329954862594604,1.0
0.36289653182029724,1.063949465751648,1.0
0.4522484540939331,1.5747345685958862,1.0
0.32044026255607605,1.0348789691925049,1.0
0.27891525626182556,2.4812052249908447,1.0
0.23113654553890228,1.3480650186538696,1.0
0.6941412091255188,1.3539257049560547,1.0
0.676779568195343,1.3192448616027832,1.0
0.3946378529071808,0.6976796388626099,1.0
0.7558535933494568,1.000471591949463,1.0
0.31104299426078796,1.3927937746047974,1.0
0.35120710730552673,0.8079816699028015,1.0
0.31240832805633545,0.9518969058990479,1.0
0.25358256697654724,0.7292110323905945,1.0
0.36692407727241516,1.5129834413528442,1.0
0.6744281053543091,0.9154533743858337,1.0
0.5910910964012146,1.2573986053466797,1.0
0.3026687204837799,1.259535551071167,1.0
0.3570002317428589,0.7729629874229431,1.0
0.3799147307872772,0.9263191223144531,1.0
0.4562586545944214,1.221303105354309,1.0
0.587011992931366,2.0577659606933594,1.0
0.39484065771102905,1.0394132137298584,1.0
0.3732706904411316,1.1029998064041138,1.0
0.24796879291534424,1.2714283466339111,1.0
0.6978328824043274,1.0248239040374756,1.0
0.3154967427253723,1.2229359149932861,1.0
0.24977344274520874,1.5378512144088745,1.0
0.42717185616493225,1.5494635105133057,1.0
0.33594977855682373,1.203791856765747,1.0
0.41859784722328186,1.5383754968643188,1.0
0.4113440215587616,1.33334219455719,1.0
0.25409552454948425,1.0359736680984497,1.0
0.3139636218547821,1.874487280845642,1.0
0.5878946781158447,0.7798120379447937,1.0
0.3694577217102051,1.1382278203964233,1.0
0.8655941486358643,1.082122564315796,1.0
0.527073860168457,0.7050625085830688,1.0
0.3814089298248291,0.9723265171051025,1.0
0.6637930870056152,0.7856103181838989,1.0
0.6051403284072876,0.7723114490509033,1.0
0.6022129058837891,1.3954999446868896,1.0
0.47855299711227417,0.8255182504653931,1.0
0.39049696922302246,1.0257208347320557,1.0
0.34483808279037476,0.9858980774879456,1.0
0.3623296916484833,0.5696107745170593,1.0
0.5871179103851318,1.0054678916931152,1.0
0.7155654430389404,1.6949115991592407,1.0
0.34799689054489136,0.6458595395088196,1.0
0.41747593879699707,1.164807677268982,1.0
0.4491700232028961,1.1326894760131836,1.0
0.4100499153137207,1.2290972471237183,1.0
0.46952417492866516,0.7564516067504883,1.0
0.3431348204612732,0.3325747549533844,1.0
0.43034234642982483,1.1560595035552979,1.0
0.5947131514549255,0.7748127579689026,1.0
0.5323719382286072,0.6821113228797913,1.0
0.5044205784797668,0.8996845483779907,1.0
0.5189832448959351,0.671883761882782,1.0
0.6109040975570679,1.2740858793258667,1.0
0.3928867280483246,1.1522067785263062,1.0
0.5054590702056885,1.8515688180923462,1.0
0.4522743821144104,0.8028690814971924,1.0
0.39208799600601196,1.4859466552734375,1.0
0.5229622721672058,0.7550637722015381,1.0
0.3690950572490692,1.0566959381103516,1.0
0.47777122259140015,1.6004836559295654,1.0
0.7205968499183655,1.0711179971694946,1.0
0.3173661231994629,1.451254963874817,1.0
0.3815302550792694,0.8583333492279053,1.0
0.5204138159751892,1.6779083013534546,1.0
0.7021726965904236,1.0869135856628418,1.0
0.5741121768951416,1.419968605041504,1.0
0.5146035552024841,1.8097423315048218,1.0
0.31696444749832153,1.3264050483703613,1.0
0.6235571503639221,1.1576517820358276,1.0
0.8365963697433472,1.1129326820373535,1.0
0.3460306227207184,1.5925196409225464,1.0
0.34627673029899597,0.8675978183746338,1.0
0.6827606558799744,1.3633334636688232,1.0
0.3041585087776184,0.7739015817642212,1.0
0.31234028935432434,0.6440441012382507,1.0
0.6200065612792969,1.3802909851074219,1.0
0.40716874599456787,1.1611881256103516,1.0
0.6603850722312927,1.6640030145645142,1.0
0.6839626431465149,1.0229796171188354,1.0
0.7948682904243469,1.8200324773788452,1.0
0.37530162930488586,0.9616059064865112,1.0
0.26574617624282837,0.8981508016586304,1.0
0.37785443663597107,0.9413596987724304,1.0
0.4499809741973877,1.051490068435669,1.0
0.6281344294548035,1.3917343616485596,1.0
0.2935730814933777,0.7816100120544434,1.0
0.46157434582710266,1.589938998222351,1.0
0.4517781436443329,1.2497411966323853,1.0
0.23617500066757202,1.3714916706085205,1.0
0.28532716631889343,1.8122938871383667,1.0
0.48847734928131104,1.2202829122543335,1.0
0.5551355481147766,1.273927927017212,1.0
0.43455928564071655,1.2441357374191284,1.0
0.4014345407485962,1.866133451461792,1.0
0.23025834560394287,1.7651675939559937,1.0
0.565788984298706,0.9595052003860474,1.0
0.42745256423950195,1.9152660369873047,1.0
0.23167431354522705,0.9282739758491516,1.0
0.30211344361305237,1.0353068113327026,1.0
0.33552369475364685,1.062142252922058,1.0
0.3973606824874878,0.8123250007629395,1.0
0.45829513669013977,1.4361083507537842,1.0
0.2968146502971649,0.9608832597732544,1.0
0.4236080050468445,0.673708438873291,1.0
0.4099511206150055,1.7391046285629272,1.0
0.9489182233810425,1.425278663635254,1.0
0.42599254846572876,1.2581470012664795,1.0
0.744706928730011,0.8639833331108093,1.0
0.43065783381462097,1.307201623916626,1.0
0.4442964494228363,1.616550087928772,1.0
0.3975369334220886,0.8721876740455627,1.0
0.48027026653289795,0.6298251152038574,1.0
0.5034348368644714,1.1117686033248901,1.0
0.3765610158443451,0.5665547847747803,1.0
0.6649276614189148,0.7220463156700134,1.0
0.8110796213150024,1.0280659198760986,1.0
0.7115139961242676,1.1823794841766357,1.0
0.4276299774646759,0.7464969158172607,1.0
0.415802538394928,0.7649195194244385,1.0
0.30838319659233093,1.1087229251861572,1.0
0.4288467466831207,0.944812536239624,1.0
0.3477446436882019,1.8073135614395142,1.0
0.10046101361513138,1.1517918109893799,1.0
0.6667587161064148,1.6119788885116577,1.0
0.4297340214252472,0.8746885061264038,1.0
0.40021979808807373,1.463823914527893,1.0
0.4710610806941986,2.0725908279418945,1.0
0.44703879952430725,1.8689383268356323,1.0
0.57767653465271,1.1959465742111206,1.0
0.46154963970184326,1.6234266757965088,1.0
0.5137271285057068,1.9600359201431274,1.0
0.5459269881248474,1.449245572090149,1.0
0.4266556203365326,1.6265050172805786,1.0
0.42771047353744507,0.961353600025177,1.0
0.5274590849876404,2.0575881004333496,1.0
0.46150222420692444,0.9693397879600525,1.0
0.43835797905921936,1.0123865604400635,1.0
0.666792631149292,0.7069400548934937,1.0
0.38532713055610657,2.8659942150115967,1.0
0.31583255529403687,1.0169310569763184,1.0
0.05539923161268234,2.23793888092041,1.0
0.37135767936706543,1.356621503829956,1.0
0.3715309500694275,2.3977577686309814,1.0
1.6485365629196167,0.8703355193138123,1.0
0.418791800737381,1.1650890111923218,1.0
0.5066827535629272,0.7241856455802917,1.0
0.651900589466095,1.0715340375900269,1.0
0.2573027014732361,1.4551736116409302,1.0
0.6971535086631775,0.9111626744270325,1.0
0.5231503844261169,0.9856238961219788,1.0
0.47444501519203186,1.026924967765808,1.0
0.2547278106212616,1.4654682874679565,1.0
0.5310370326042175,1.405339002609253,1.0
0.36625468730926514,0.884677529335022,1.0
0.2301560640335083,1.1491069793701172,1.0
1.2025607824325562,0.8141310811042786,1.0
0.3666762113571167,0.9219288229942322,1.0
0.46718156337738037,1.354103684425354,1.0
0.3980333209037781,1.1408371925354004,1.0
0.38987594842910767,0.877860426902771,1.0
0.1710543930530548,1.6136082410812378,1.0
0.3367758095264435,1.5702812671661377,1.0
0.3431755602359772,1.0523667335510254,1.0
0.2571589946746826,1.767363429069519,1.0
0.45609378814697266,1.9593796730041504,1.0
0.28283917903900146,1.189489483833313,1.0
0.4602278769016266,1.5869122743606567,1.0
0.46741628646850586,1.5571402311325073,1.0
0.3543536067008972,1.217593789100647,1.0
0.25718745589256287,1.3063303232192993,1.0
0.3134914040565491,1.7562588453292847,1.0
0.332661896944046,1.3756049871444702,1.0
0.3006824851036072,1.2287099361419678,1.0
0.38400065898895264,0.8397674560546875,1.0
0.30856800079345703,1.6923470497131348,1.0
0.2728310227394104,1.222592830657959,1.0
0.2783055603504181,1.7231420278549194,1.0
0.25777101516723633,1.075105905532837,1.0
0.3409102261066437,1.7752385139465332,1.0
0.2965150475502014,1.346875786781311,1.0
0.31514713168144226,0.7239556312561035,1.0
0.43132078647613525,0.7896875143051147,1.0
0.3800309896469116,1.216160535812378,1.0
0.5402947664260864,1.2735098600387573,1.0
0.5177173614501953,2.2652335166931152,1.0
0.5425289273262024,2.1799561977386475,1.0
0.2867497503757477,0.8733670711517334,1.0
0.3121306002140045,1.8207170963287354,1.0
0.3800932765007019,0.9424735307693481,1.0
0.29919400811195374,1.5440661907196045,1.0
0.5889411568641663,1.2413082122802734,1.0
0.285771906375885,1.1369978189468384,1.0
0.3530985713005066,0.8790541291236877,1.0
0.45430269837379456,0.5399959087371826,1.0
0.27792832255363464,2.484459638595581,1.0
0.30826330184936523,1.2963658571243286,1.0
0.22961896657943726,1.1277570724487305,1.0
0.20185381174087524,0.697320282459259,1.0
0.3592870235443115,0.6413091421127319,1.0
0.2782756984233856,1.5150701999664307,1.0
0.28286463022232056,1.2097903490066528,1.0
0.3544812798500061,1.2617180347442627,1.0
0.2114119827747345,1.7241052389144897,1.0
0.32691317796707153,1.3599393367767334,1.0
0.442985475063324,1.7114673852920532,1.0
0.28979238867759705,0.9112958312034607,1.0
0.20914718508720398,0.5777550339698792,1.0
0.21960322558879852,1.2599481344223022,1.0
0.3885398209095001,1.9309616088867188,1.0
0.3375575542449951,1.6712836027145386,1.0
0.2505270540714264,1.031339406967163,1.0
0.40783050656318665,0.7009195685386658,1.0
0.4603191316127777,0.9609931707382202,1.0
0.39478662610054016,0.9268460273742676,1.0
0.4487440288066864,1.9312183856964111,1.0
0.2685799300670624,1.116947889328003,1.0
0.457726389169693,0.6727955341339111,1.0
0.4908539056777954,1.4509730339050293,1.0
0.4291766583919525,0.9542618989944458,1.0
0.4572226107120514,1.9080692529678345,1.0
0.22773627936840057,0.6850156188011169,1.0
0.410625159740448,1.1773089170455933,1.0
0.3356590270996094,1.0651788711547852,1.0
0.3488403260707855,1.1849768161773682,1.0
0.32713374495506287,1.877089262008667,1.0
0.4605456590652466,1.0521225929260254,1.0
0.38173407316207886,0.978130578994751,1.0
0.43845629692077637,0.9716641306877136,1.0
0.42135101556777954,0.8480545282363892,1.0
0.202076256275177,0.7116703987121582,1.0
0.45948880910873413,1.6060131788253784,1.0
0.4345977306365967,1.2640471458435059,1.0
0.6130821704864502,1.3834381103515625,1.0
0.5591785311698914,1.8740217685699463,1.0
0.6377379894256592,1.139298439025879,1.0
0.509200394153595,0.9098185300827026,1.0
0.39344096183776855,0.5787689089775085,1.0
0.6150996088981628,1.3362171649932861,1.0
0.39601388573646545,1.179146409034729,1.0
0.6958091259002686,1.006792426109314,1.0
0.4682375192642212,0.8976085186004639,1.0
0.45452994108200073,1.0611814260482788,1.0
0.5240852236747742,1.4198789596557617,1.0
0.5270613431930542,0.9692893624305725,1.0
0.6233320832252502,0.8587073683738708,1.0
0.7116619348526001,1.4642187356948853,1.0
0.8057836890220642,0.8149517774581909,1.0
0.728618323802948,1.2482998371124268,1.0
0.5225659608840942,0.8457491397857666,1.0
0.38356703519821167,1.382360816001892,1.0
0.6537119746208191,1.2914727926254272,1.0
0.2751573622226715,0.7715365886688232,1.0
0.36024561524391174,0.7089753150939941,1.0
0.4579504728317261,1.2959308624267578,1.0
0.3602190613746643,1.58824622631073,1.0
0.28654369711875916,0.8573866486549377,1.0
0.4153664708137512,1.4933048486709595,1.0
0.31013602018356323,0.8570716977119446,1.0
0.26985546946525574,1.1488227844238281,1.0
0.39460572600364685,0.9864420294761658,1.0
0.5031347274780273,1.0367072820663452,1.0
0.34664398431777954,1.0804412364959717,1.0
0.4250098466873169,1.4994566440582275,1.0
0.4544006884098053,1.2181178331375122,1.0
0.31647545099258423,1.1091502904891968,1.0
0.5680451989173889,1.0724586248397827,1.0
0.5893539190292358,1.9065227508544922,1.0
0.7238847613334656,1.1106326580047607,1.0
0.25447186827659607,0.5802080631256104,1.0
0.243039071559906,0.8542678356170654,1.0
0.6025089621543884,0.9262971878051758,1.0
0.36877208948135376,0.6759111881256104,1.0
0.26929137110710144,0.685253381729126,1.0
0.2799857556819916,0.909971296787262,1.0
0.3206547796726227,1.1276413202285767,1.0
0.323518306016922,1.2544331550598145,1.0
0.3660736083984375,0.8329015374183655,1.0
0.6486408710479736,0.5853427052497864,1.0
0.6121005415916443,1.2322561740875244,1.0
0.4246625006198883,1.7652643918991089,1.0
0.4796370565891266,1.22787344455719,1.0
0.3359036147594452,0.7508602738380432,1.0
0.32943475246429443,1.391623616218567,1.0
0.2884690463542938,1.0481979846954346,1.0
0.3876040279865265,1.522234320640564,1.0
0.509040117263794,1.224130392074585,1.0
0.5715340375900269,1.205121397972107,1.0
0.6368650794029236,0.7968592643737793,1.0
0.561273455619812,1.8726361989974976,1.0
0.22943435609340668,2.228728771209717,1.0
0.3682911992073059,1.5348361730575562,1.0
0.3426419496536255,1.7196178436279297,1.0
0.2600886821746826,2.1464273929595947,1.0
0.3390010893344879,1.0530611276626587,1.0
0.4496634304523468,1.1718891859054565,1.0
0.25738412141799927,0.9691598415374756,1.0
0.4292081892490387,1.1325933933258057,1.0
0.47071006894111633,1.3365159034729004,1.0
0.34692808985710144,0.8873879313468933,1.0
0.32078495621681213,0.7317719459533691,1.0
0.5315981507301331,1.4902714490890503,1.0
0.42948204278945923,0.6631820797920227,1.0
0.45005759596824646,1.0412330627441406,1.0
0.304672509431839,0.850103497505188,1.0
0.17850925028324127,1.403314471244812,1.0
0.44121691584587097,1.3670830726623535,1.0
0.35136133432388306,0.7355912327766418,1.0
0.34122201800346375,0.6911558508872986,1.0
0.37524285912513733,1.1344480514526367,1.0
0.38363343477249146,0.7882228493690491,1.0
0.37464290857315063,1.4961224794387817,1.0
0.5192109942436218,1.2130320072174072,1.0
0.37644660472869873,1.1249057054519653,1.0
0.3456058204174042,0.9162217974662781,1.0
0.5939725637435913,0.7247896790504456,1.0
0.3423019051551819,0.8969254493713379,1.0
0.32851070165634155,1.1201902627944946,1.0
0.6321533918380737,1.2937006950378418,1.0
0.40652215480804443,1.1728874444961548,1.0
1.3055996894836426,0.8168459534645081,1.0
0.41960248351097107,1.0493687391281128,1.0
0.461987167596817,1.2655003070831299,1.0
0.3119320869445801,0.6313561797142029,1.0
0.37930846214294434,1.085328459739685,1.0
0.5720479488372803,1.1837162971496582,1.0
0.40142884850502014,1.4764840602874756,1.0
0.35268434882164,1.211340308189392,1.0
0.4068071246147156,0.7881491184234619,1.0
0.5617733001708984,1.3152601718902588,1.0
0.382020503282547,1.922539234161377,1.0
0.4048953354358673,0.6735049486160278,1.0
0.31249886751174927,1.254146933555603,1.0
0.38762080669403076,0.8729467988014221,1.0
0.2296811193227768,1.0296741724014282,1.0
0.3796475827693939,0.9121991395950317,1.0
0.3813219666481018,0.963441789150238,1.0
0.45842790603637695,0.8612306714057922,1.0
0.2543107271194458,1.9760509729385376,1.0
0.30781829357147217,1.0924417972564697,1.0
0.32944345474243164,0.9730883836746216,1.0
0.27831384539604187,0.8166007995605469,1.0
0.38080859184265137,0.8993088603019714,1.0
0.3620135486125946,0.9427444338798523,1.0
0.4539133310317993,1.011588215827942,1.0
0.23816251754760742,1.3153350353240967,1.0
0.3134424090385437,1.6172202825546265,1.0
0.6140726208686829,1.0096509456634521,1.0
0.4311448335647583,0.9425316452980042,1.0
0.4270876944065094,0.725917637348175,1.0
0.45726871490478516,0.9346593618392944,1.0
0.656611442565918,1.6178381443023682,1.0
0.40421730279922485,1.4063410758972168,1.0
0.3693571388721466,0.6482262015342712,1.0
0.5447373390197754,0.9666099548339844,1.0
0.422413170337677,1.6637115478515625,1.0
0.325694739818573,1.169236183166504,1.0
0.32406458258628845,0.5878691673278809,1.0
0.3396334946155548,1.0612953901290894,1.0
0.45530983805656433,2.038902759552002,1.0
0.46365100145339966,1.6006203889846802,1.0
0.41710981726646423,0.8934681415557861,1.0
0.35629138350486755,1.0955067873001099,1.0
0.30163320899009705,1.724785327911377,1.0
0.43623316287994385,1.2251328229904175,1.0
0.6967145800590515,1.555620789527893,1.0
0.31478434801101685,0.9727550745010376,1.0
0.3812674582004547,0.761696457862854,1.0
0.2591153681278229,1.22370445728302,1.0
0.32688108086586,1.6421196460723877,1.0
0.43810465931892395,0.7270858883857727,1.0
0.2856723368167877,0.7773874402046204,1.0
0.46471500396728516,1.5807994604110718,1.0
0.3287605941295624,0.4912734627723694,1.0
0.4732881784439087,1.253361463546753,1.0
0.45783329010009766,0.7868906259536743,1.0
0.5237985849380493,0.9518364667892456,1.0
0.702607274055481,0.8627421259880066,1.0
0.24741995334625244,1.390550971031189,1.0
0.3232268691062927,0.7247569561004639,1.0
0.37715810537338257,1.1193046569824219,1.0
0.7914047241210938,1.363573431968689,1.0
0.3643629848957062,0.9500370621681213,1.0
0.27860307693481445,0.8057461977005005,1.0
0.4046767055988312,1.3579843044281006,1.0
0.8727290034294128,0.9283209443092346,1.0
0.5771271586418152,0.8421063423156738,1.0
0.45955562591552734,1.1220157146453857,1.0
0.4956800639629364,1.1276723146438599,1.0
0.3534083962440491,1.8023394346237183,1.0
0.5840621590614319,0.588471531867981,1.0
0.3551291525363922,1.3951364755630493,1.0
0.38354194164276123,1.4679222106933594,1.0
0.251334011554718,0.712773859500885,1.0
0.30006128549575806,1.298123836517334,1.0
0.5338753461837769,0.7709900140762329,1.0
0.37619245052337646,1.0122857093811035,1.0
0.8252497911453247,2.0259904861450195,1.0
0.4461965262889862,1.0460072755813599,1.0
0.45379653573036194,1.1993203163146973,1.0
0.38428252935409546,0.839938759803772,1.0
0.4554305076599121,1.320858359336853,1.0
0.45055657625198364,0.6430459022521973,1.0
0.5426228046417236,1.5251803398132324,1.0
0.38825756311416626,1.9916666746139526,1.0
0.5288680195808411,0.7224055528640747,1.0
0.6555681228637695,1.2885167598724365,1.0
0.5689841508865356,1.1019290685653687,1.0
0.3904925286769867,1.2143439054489136,1.0
0.3225253224372864,1.656324863433838,1.0
0.4947865903377533,1.240397334098816,1.0
0.46275046467781067,2.4579081535339355,1.0
0.7488685250282288,1.1004741191864014,1.0
0.5689037442207336,1.1242945194244385,1.0
0.3955167531967163,0.8444589972496033,1.0
0.3963773846626282,1.355711817741394,1.0
0.6054766178131104,1.5039111375808716,1.0
0.5470356941223145,1.3738036155700684,1.0
0.5109086632728577,1.856792688369751,1.0
0.41897648572921753,0.9602606892585754,1.0
0.7218186855316162,2.079395055770874,1.0
0.7633954286575317,1.942653775215149,1.0
0.5952280759811401,1.0505270957946777,1.0
0.34853315353393555,1.7108726501464844,1.0
0.2836545705795288,1.3975027799606323,1.0
0.5016540288925171,1.991821527481079,1.0
0.9898468852043152,2.275485038757324,1.0
0.6495267152786255,1.0956801176071167,1.0
0.5141431093215942,1.705967903137207,1.0
0.344943642616272,1.3396892547607422,1.0
0.5810019373893738,2.325778007507324,1.0
0.3562588691711426,0.9354636073112488,1.0
0.38435646891593933,1.4513344764709473,1.0
0.636345624923706,2.364609956741333,1.0
0.4659886360168457,1.7645528316497803,1.0
0.32737892866134644,1.2836908102035522,1.0
0.529865562915802,1.1484272480010986,1.0
0.4073864817619324,1.1225347518920898,1.0
0.4278022050857544,1.1159822940826416,1.0
0.3711439371109009,1.1321463584899902,1.0
0.46554654836654663,1.0178043842315674,1.0
0.3314479887485504,1.0393633842468262,1.0
0.31456616520881653,1.0704525709152222,1.0
0.3499157726764679,1.1139445304870605,1.0
0.423490971326828,1.5212678909301758,1.0
0.32105812430381775,1.3792341947555542,1.0
0.3522562086582184,1.2200514078140259,1.0
0.3834846317768097,0.6848151087760925,1.0
0.23372752964496613,1.3449640274047852,1.0
0.3158859610557556,0.7305502891540527,1.0
0.6990317106246948,1.0542354583740234,1.0
0.3320019245147705,1.1963779926300049,1.0
0.32686835527420044,1.3144930601119995,1.0
0.43432754278182983,1.1997699737548828,1.0
0.44063934683799744,1.053329586982727,1.0
0.2507290244102478,0.6546326279640198,1.0
0.3970062732696533,0.5491755604743958,1.0
0.41858646273612976,1.267896056175232,1.0
0.2835710346698761,0.47261208295822144,1.0
0.2058890014886856,1.6962519884109497,1.0
0.3202435374259949,1.710260272026062,1.0
0.2292966991662979,1.3070703744888306,1.0
0.5733759999275208,1.0004010200500488,1.0
