Nouns_Count_Heading,Nouns_Count_Body,Capital_Heading,Capitilize_Body,Incorr_Spc_Btwn_Words_Heading,Incorr_Spc_Btwn_Words_Body,Incorr_Spc_After_Comma_Heading,Incorr_Spc_After_Comma_Body,Incorr_Spc_After_FullStop_Heading,Incorr_Spc_After_FullStop_Body,Incorr_FullStop_EOT,Incorr_Punct_Use_Heading,Incorr_Punct_Use_Body,Punctuation_Body,Punctuation_Head,Sentence_to_Word_H,Sentence_to_Word_B,Class
3,7,4,9,0,0,0,0,0,1,0,0,0,5,0,0.1111111111111111,0.06666666666666667,1
3,10,5,14,0,0,0,0,0,1,0,0,0,6,0,0.25,0.041666666666666664,1
1,9,2,14,0,0,0,0,0,1,0,0,0,7,1,0.09090909090909091,0.038461538461538464,1
4,13,7,23,0,0,0,0,0,1,0,0,0,6,1,0.1111111111111111,0.04,1
6,7,7,9,0,0,0,0,0,1,0,0,0,4,2,0.18181818181818182,0.0392156862745098,1
2,7,7,17,0,0,0,0,0,0,0,0,0,10,1,0.1111111111111111,0.02040816326530612,1
2,8,4,10,0,0,0,0,0,0,0,0,0,5,0,0.1111111111111111,0.0196078431372549,1
0,17,1,18,0,0,0,0,0,0,0,0,0,8,0,0.1,0.04,1
1,9,3,11,0,0,0,0,0,0,0,0,0,6,0,0.16666666666666666,0.020833333333333332,1
2,14,2,21,0,0,0,0,0,1,0,0,0,9,1,0.1111111111111111,0.05660377358490566,1
5,12,6,14,0,0,0,0,0,1,0,0,0,3,0,0.07692307692307693,0.043478260869565216,1
4,14,5,14,0,0,0,0,0,1,0,0,0,3,0,0.07692307692307693,0.02127659574468085,1
1,6,3,10,0,0,0,0,0,1,0,0,0,6,0,0.1,0.041666666666666664,1
2,1,2,3,0,0,0,0,0,1,0,0,0,3,0,0.08333333333333333,0.0425531914893617,1
5,18,5,17,0,0,0,0,0,1,0,0,0,10,1,0.07142857142857142,0.03636363636363636,1
6,8,6,9,0,0,0,0,0,1,0,0,0,4,0,0.1,0.07142857142857142,1
7,12,8,12,0,0,0,0,0,1,0,0,0,3,0,0.09090909090909091,0.046511627906976744,1
3,12,3,13,0,0,0,0,0,1,0,0,0,9,0,0.08333333333333333,0.034482758620689655,1
2,2,3,3,0,0,0,0,0,1,0,0,0,7,1,0.06666666666666667,0.0392156862745098,1
3,12,4,12,0,0,0,0,0,1,0,0,0,14,1,0.09090909090909091,0.034482758620689655,1
5,11,5,10,0,0,0,0,0,2,0,0,0,8,0,0.1,0.0625,1
1,9,1,8,0,0,0,0,0,1,0,0,0,7,0,0.058823529411764705,0.03636363636363636,1
1,4,1,3,0,0,0,0,0,1,0,0,0,5,0,0.07692307692307693,0.038461538461538464,1
2,6,2,8,0,0,0,0,0,1,0,0,0,3,0,0.07142857142857142,0.041666666666666664,1
1,5,2,10,0,0,0,0,0,1,0,0,0,4,0,0.07692307692307693,0.04081632653061224,1
0,6,1,10,0,0,0,0,0,1,0,0,0,4,0,0.09090909090909091,0.04081632653061224,1
3,11,5,16,0,0,0,0,0,1,0,0,0,4,0,0.0625,0.0392156862745098,1
2,7,4,8,0,0,0,0,0,1,0,0,0,4,0,0.058823529411764705,0.03636363636363636,1
2,10,2,10,0,0,0,0,0,0,0,0,0,5,0,0.07142857142857142,0.0392156862745098,1
4,2,7,6,0,0,0,0,0,0,0,0,0,5,5,0.125,0.0392156862745098,1
4,6,9,7,0,0,0,0,0,0,0,0,0,8,0,0.125,0.05454545454545454,1
5,8,9,10,0,0,0,0,0,1,0,0,0,9,1,0.05555555555555555,0.05357142857142857,1
2,2,4,19,0,0,0,0,0,0,0,0,0,1,0,0.25,0.16666666666666666,1
6,16,6,17,0,0,0,0,0,1,0,0,0,12,2,0.1,0.05084745762711865,1
0,5,3,10,0,0,0,0,0,0,0,0,0,8,0,0.5,0.034482758620689655,1
6,11,6,11,0,0,0,0,0,0,0,0,0,14,3,0.1,0.03333333333333333,1
6,13,7,13,0,0,0,0,0,1,0,0,0,9,2,0.0625,0.018518518518518517,1
6,4,7,6,0,0,0,0,0,1,0,0,0,6,0,0.09090909090909091,0.04081632653061224,1
7,6,7,9,0,0,0,0,0,0,0,0,0,10,1,0.09090909090909091,0.03636363636363636,1
3,10,8,12,0,0,0,0,0,1,1,0,0,8,3,0.13333333333333333,0.05454545454545454,1
7,4,9,4,0,0,0,0,0,0,0,0,0,5,0,0.1111111111111111,0.038461538461538464,1
10,9,11,9,0,0,0,0,0,1,0,0,0,7,0,0.09090909090909091,0.057692307692307696,1
9,7,10,6,0,0,0,0,0,1,0,0,0,4,0,0.06666666666666667,0.045454545454545456,1
3,3,5,5,0,0,0,0,0,0,0,0,0,10,0,0.2,0.06896551724137931,1
6,4,9,4,0,0,0,0,0,0,0,0,0,4,1,0.15384615384615385,0.019230769230769232,1
5,6,9,9,0,0,0,0,0,0,0,0,0,7,1,0.0625,0.05454545454545454,1
5,3,8,6,0,0,0,0,0,1,0,0,0,7,1,0.08333333333333333,0.0392156862745098,1
11,5,15,18,0,0,0,0,0,1,1,0,0,12,6,0.2,0.0967741935483871,1
2,11,2,14,0,0,0,0,0,1,0,0,0,8,1,0.07692307692307693,0.058823529411764705,1
2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,1
2,3,3,6,0,0,0,0,0,0,0,0,0,4,0,0.1,0.041666666666666664,1
2,2,2,2,0,0,0,0,0,0,1,0,0,2,1,0.08333333333333333,0.07692307692307693,1
2,9,2,12,0,0,0,0,0,1,0,0,0,7,2,0.07692307692307693,0.06,1
1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0.07142857142857142,0.058823529411764705,1
2,3,6,8,0,0,0,0,0,0,1,0,0,3,3,0.07142857142857142,0.06666666666666667,1
3,4,8,13,0,0,0,0,0,0,0,0,0,9,3,0.06666666666666667,0.06,1
6,6,12,12,0,0,0,0,0,0,1,0,0,1,1,0.07142857142857142,0.07142857142857142,1
6,2,12,6,0,0,0,0,0,1,0,0,0,4,1,0.07142857142857142,0.041666666666666664,1
1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0.07142857142857142,0.06666666666666667,1
1,4,1,8,0,0,0,0,0,1,0,0,0,7,1,0.06666666666666667,0.0392156862745098,1
1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.07692307692307693,0.07142857142857142,1
1,2,1,3,0,0,0,0,0,1,0,0,0,6,0,0.07142857142857142,0.0392156862745098,1
1,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0.0625,0.0625,1
1,2,2,4,0,0,0,0,0,1,0,0,0,6,1,0.0625,0.044444444444444446,1
4,8,4,7,0,0,0,0,0,0,1,0,0,2,0,0.1,0.0625,1
7,9,7,13,0,0,0,0,0,1,0,0,0,5,1,0.07142857142857142,0.037037037037037035,1
6,9,6,9,0,0,0,0,0,1,0,0,0,7,2,0.0625,0.05263157894736842,1
4,5,4,5,0,0,0,0,0,0,0,0,0,5,0,0.058823529411764705,0.017241379310344827,1
0,2,1,3,0,0,0,0,0,1,0,0,0,5,0,0.09090909090909091,0.03389830508474576,1
3,7,4,12,0,0,0,0,0,1,0,0,0,7,0,0.07692307692307693,0.06451612903225806,1
1,1,1,3,0,0,0,0,0,1,0,0,0,4,1,0.07142857142857142,0.04081632653061224,1
1,5,1,5,0,0,0,0,0,1,0,0,0,8,1,0.05263157894736842,0.03773584905660377,1
4,7,5,9,0,0,0,0,0,1,0,0,0,4,1,0.08333333333333333,0.043478260869565216,1
2,0,4,3,0,0,0,0,0,0,0,0,0,6,2,0.06666666666666667,0.03508771929824561,1
1,4,1,5,0,0,0,0,0,2,0,0,0,5,0,0.08333333333333333,0.06,1
1,0,1,2,0,0,0,0,0,0,0,0,0,5,0,0.05555555555555555,0.01818181818181818,1
1,6,2,8,0,0,0,0,0,1,0,0,0,4,0,0.08333333333333333,0.038461538461538464,1
4,7,5,6,0,0,0,1,0,1,0,0,0,5,2,0.06666666666666667,0.04,1
4,1,6,2,0,0,0,0,0,1,0,0,0,6,4,0.047619047619047616,0.038461538461538464,1
1,3,2,6,0,0,0,0,0,3,0,0,0,5,1,0.14285714285714285,0.07407407407407407,1
3,4,3,8,0,0,0,0,0,1,0,0,0,6,0,0.06666666666666667,0.07017543859649122,1
3,8,4,11,0,0,0,0,0,1,0,0,0,4,2,0.03571428571428571,0.037037037037037035,1
1,6,3,9,0,0,0,0,0,1,0,0,0,7,1,0.07692307692307693,0.04,1
3,8,4,10,0,0,0,0,0,0,0,0,0,6,0,0.0625,0.0392156862745098,1
1,8,5,13,0,0,0,0,0,1,0,0,0,9,1,0.1,0.05172413793103448,1
2,12,3,13,0,1,0,0,0,1,0,0,0,6,0,0.16666666666666666,0.03636363636363636,1
1,4,7,7,0,0,0,0,0,0,0,0,0,6,1,0.06666666666666667,0.0392156862745098,1
2,7,8,13,0,0,0,0,0,0,0,0,0,5,0,0.07692307692307693,0.03571428571428571,1
2,9,3,11,0,0,0,0,0,0,0,0,0,4,0,0.1111111111111111,0.02127659574468085,1
4,9,4,12,0,0,0,0,0,0,0,0,0,6,0,0.06666666666666667,0.02040816326530612,1
3,11,4,13,0,0,0,0,0,0,0,0,0,4,0,0.09090909090909091,0.019230769230769232,1
1,8,1,9,0,0,0,0,0,1,0,0,0,4,0,0.125,0.044444444444444446,1
1,10,2,13,0,0,0,0,0,0,0,0,0,5,0,0.14285714285714285,0.06,1
3,14,6,15,0,0,0,0,0,0,0,0,0,8,1,0.05263157894736842,0.061224489795918366,1
1,3,1,3,0,0,0,0,0,0,0,0,0,6,0,0.08333333333333333,0.038461538461538464,1
1,9,1,11,0,0,0,0,0,0,0,0,0,4,0,0.1,0.043478260869565216,1
1,10,4,17,0,0,0,0,0,0,0,0,0,4,0,0.07692307692307693,0.023255813953488372,1
1,4,3,8,0,0,0,0,0,0,0,0,0,4,1,0.1111111111111111,0.05454545454545454,1
3,12,5,19,0,0,0,0,0,1,0,0,0,7,0,0.16666666666666666,0.05555555555555555,1
1,6,2,9,0,0,0,0,0,0,0,0,0,7,0,0.16666666666666666,0.05454545454545454,1
2,16,3,25,0,0,0,0,0,0,0,0,0,8,0,0.0625,0.031746031746031744,1
2,9,2,12,0,0,0,0,0,0,0,0,0,5,0,0.125,0.043478260869565216,1
4,9,5,14,0,0,0,0,0,0,0,0,0,5,0,0.07692307692307693,0.03773584905660377,1
1,6,1,10,0,0,0,0,0,1,0,0,0,5,0,0.1,0.043478260869565216,1
5,8,8,12,0,0,0,0,0,0,0,0,0,5,1,0.07142857142857142,0.03389830508474576,1
1,5,1,7,0,0,0,0,0,0,0,0,0,5,0,0.07142857142857142,0.0196078431372549,1
4,10,4,10,0,0,0,0,0,0,0,0,0,5,0,0.1,0.09090909090909091,1
6,0,0,0,0,0,0,2,0,0,0,0,0,26,1,0.1111111111111111,0.07142857142857142,1
5,10,6,10,0,0,0,0,0,0,0,0,0,5,1,0.0625,0.09090909090909091,1
2,10,2,10,0,0,0,0,0,0,0,0,0,5,0,0.1111111111111111,0.09090909090909091,1
1,10,7,10,0,0,0,0,0,0,0,0,0,5,1,0.08333333333333333,0.09090909090909091,1
3,15,5,18,0,0,0,0,0,1,0,0,0,7,1,0.07142857142857142,0.041666666666666664,1
2,13,4,24,0,0,0,0,0,1,0,0,0,9,0,0.1,0.05172413793103448,1
2,7,5,18,0,0,0,0,0,0,0,0,0,8,0,0.07692307692307693,0.02702702702702703,1
7,10,13,10,0,0,0,0,0,0,0,0,0,5,2,0.04,0.09090909090909091,1
2,10,4,10,0,0,0,0,0,0,0,0,0,5,0,0.1111111111111111,0.09090909090909091,1
2,6,4,9,0,0,0,0,0,1,0,0,0,5,1,0.1111111111111111,0.0425531914893617,1
5,10,10,10,0,0,0,0,0,0,0,0,0,5,4,0.058823529411764705,0.09090909090909091,1
6,4,7,11,0,0,0,0,0,1,0,0,0,5,3,0.06666666666666667,0.05555555555555555,1
6,4,7,11,0,0,0,0,0,1,0,0,0,5,3,0.06666666666666667,0.05555555555555555,1
5,15,10,30,0,0,0,0,0,1,0,0,0,6,1,0.07692307692307693,0.04,1
5,4,6,13,0,0,0,0,0,0,0,0,0,6,1,0.125,0.06779661016949153,1
7,10,10,13,0,0,0,0,0,0,0,0,0,10,1,0.0625,0.05454545454545454,1
9,4,11,6,0,0,0,0,0,1,0,0,0,4,1,0.07142857142857142,0.0425531914893617,1
4,6,6,16,0,0,0,0,0,1,0,0,0,5,0,0.16666666666666666,0.041666666666666664,1
9,8,11,25,0,0,0,0,0,1,0,0,0,5,1,0.0625,0.044444444444444446,1
5,14,7,12,0,0,0,0,0,1,0,0,0,9,2,0.07142857142857142,0.03636363636363636,1
7,7,12,14,0,0,0,0,0,0,0,0,0,7,2,0.06666666666666667,0.05,1
10,7,12,13,0,0,0,0,0,0,0,0,0,10,3,0.07692307692307693,0.07017543859649122,1
0,21,1,24,0,0,0,0,0,0,0,0,0,12,1,0.3333333333333333,0.02702702702702703,1
6,4,8,16,0,0,0,0,0,0,0,0,0,3,2,0.058823529411764705,0.020833333333333332,1
4,4,16,6,0,0,0,0,0,1,1,0,0,8,1,0.125,0.05555555555555555,1
5,14,7,14,0,0,0,0,0,1,0,0,0,8,1,0.06666666666666667,0.04081632653061224,1
9,3,11,4,0,0,0,0,0,0,0,0,0,5,2,0.07692307692307693,0.041666666666666664,1
8,14,12,23,0,0,0,0,0,1,0,0,0,6,1,0.07142857142857142,0.0425531914893617,1
1,2,2,4,0,0,0,0,0,0,0,0,0,6,0,0.2,0.03636363636363636,1
4,2,9,2,0,0,0,0,0,0,0,0,0,2,2,0.06666666666666667,0.041666666666666664,1
3,11,5,17,0,0,0,0,0,0,0,0,0,3,1,0.08333333333333333,0.041666666666666664,1
1,6,3,15,0,0,0,0,0,1,0,0,0,3,0,0.1111111111111111,0.0425531914893617,1
2,11,2,16,0,0,0,0,0,1,0,0,0,4,0,0.125,0.0392156862745098,1
3,5,3,8,0,0,0,0,0,0,1,0,0,6,2,0.13333333333333333,0.019230769230769232,1
1,7,5,12,0,0,0,0,0,1,0,0,0,4,0,0.07692307692307693,0.04081632653061224,1
0,3,3,7,0,0,0,0,0,1,1,0,0,5,2,0.125,0.06818181818181818,1
4,9,5,15,0,0,0,0,0,1,0,0,0,8,0,0.0625,0.07407407407407407,1
2,7,5,11,0,0,0,0,0,0,0,0,0,4,1,0.09090909090909091,0.022727272727272728,1
1,6,3,17,0,0,0,0,0,1,0,0,0,6,2,0.08333333333333333,0.04,1
1,3,4,3,0,0,0,0,0,1,1,0,0,6,3,0.09523809523809523,0.06,1
1,12,2,16,0,0,0,0,0,1,0,0,0,4,0,0.1,0.04,1
2,7,4,16,0,0,0,0,0,1,0,0,0,5,0,0.1111111111111111,0.044444444444444446,1
1,8,2,13,0,0,0,0,0,1,0,0,0,5,0,0.1111111111111111,0.0425531914893617,1
7,8,8,11,0,0,0,0,0,1,0,0,0,6,2,0.05,0.04081632653061224,1
2,7,3,11,0,0,0,0,0,1,0,0,0,4,1,0.07692307692307693,0.037037037037037035,1
5,14,6,19,0,0,0,0,0,2,0,0,0,6,2,0.0625,0.07142857142857142,1
4,12,4,17,0,0,0,0,0,2,0,0,0,10,1,0.08333333333333333,0.05172413793103448,1
2,14,3,23,0,0,0,0,0,1,0,0,0,8,1,0.07692307692307693,0.06,1
3,7,4,8,0,0,0,0,0,1,0,0,0,8,3,0.05263157894736842,0.058823529411764705,1
18,10,19,10,0,0,0,0,0,1,0,0,0,4,4,0.038461538461538464,0.037037037037037035,1
1,3,1,5,0,0,0,0,0,0,0,0,0,7,1,0.06666666666666667,0.05357142857142857,1
5,9,8,15,0,0,0,0,0,1,0,0,0,6,0,0.08333333333333333,0.03278688524590164,1
3,6,5,8,0,0,0,0,0,1,0,0,0,7,0,0.1,0.05,1
7,12,10,16,0,0,0,0,0,1,0,0,0,5,2,0.058823529411764705,0.0392156862745098,1
1,6,5,9,0,0,0,0,0,1,0,0,0,5,2,0.05263157894736842,0.0625,1
3,9,3,19,0,0,0,0,0,2,0,0,0,8,0,0.125,0.07407407407407407,1
4,13,5,13,0,0,0,0,0,1,0,0,0,3,2,0.11764705882352941,0.043478260869565216,1
3,6,4,12,0,0,0,0,0,1,0,0,0,10,0,0.08333333333333333,0.037037037037037035,1
2,5,9,6,0,0,0,0,0,0,0,0,0,6,0,0.09090909090909091,0.02127659574468085,1
0,10,0,11,0,0,0,0,0,0,0,0,0,5,0,0.14285714285714285,0.038461538461538464,1
7,6,11,11,0,0,0,0,0,0,0,0,0,5,2,0.14285714285714285,0.05660377358490566,1
0,5,0,6,0,0,0,0,0,0,0,0,0,5,0,0.06666666666666667,0.038461538461538464,1
0,12,0,16,0,0,0,0,0,0,0,0,0,9,0,0.1,0.11538461538461539,1
0,8,0,13,0,0,0,0,0,0,0,0,0,6,1,0.14285714285714285,0.06,1
0,12,0,15,0,0,0,0,0,1,0,0,0,8,0,0.1,0.05454545454545454,1
0,1,0,2,0,0,0,0,0,0,0,0,0,6,0,0.08333333333333333,0.03636363636363636,1
0,6,0,12,0,0,0,0,0,0,0,0,0,7,0,0.09090909090909091,0.0392156862745098,1
0,7,0,10,0,0,0,0,0,1,0,0,0,6,0,0.14285714285714285,0.0392156862745098,1
5,2,7,5,0,0,0,0,0,0,0,0,0,7,0,0.08333333333333333,0.03571428571428571,1
8,10,10,12,0,0,0,0,0,0,0,0,0,7,0,0.07692307692307693,0.03571428571428571,1
9,18,9,22,0,0,0,0,0,0,0,0,0,4,0,0.07692307692307693,0.02,1
1,11,0,18,0,0,0,0,0,0,0,0,0,8,0,0.058823529411764705,0.07017543859649122,1
11,5,11,7,0,0,0,0,0,0,0,0,0,5,1,0.06666666666666667,0.03571428571428571,1
0,9,0,13,0,0,0,0,0,0,0,0,0,6,0,0.125,0.041666666666666664,1
3,4,11,13,0,0,0,0,0,1,0,0,0,7,0,0.08333333333333333,0.03773584905660377,1
9,8,10,9,0,0,0,0,0,1,0,0,0,4,0,0.058823529411764705,0.041666666666666664,1
10,11,12,13,0,0,0,0,0,0,0,0,0,8,0,0.07692307692307693,0.019230769230769232,1
2,6,6,6,0,0,0,0,0,1,0,0,0,4,0,0.16666666666666666,0.0425531914893617,1
8,16,8,16,0,0,0,0,0,0,0,0,0,6,2,0.07692307692307693,0.02040816326530612,1
7,8,8,7,0,0,0,0,0,0,0,0,0,7,0,0.07142857142857142,0.03571428571428571,1
1,3,2,3,0,0,0,0,0,1,0,0,0,5,1,0.08333333333333333,0.05555555555555555,1
1,7,4,11,0,0,0,0,0,2,0,0,0,7,0,0.08333333333333333,0.07272727272727272,1
4,2,4,4,0,0,0,0,0,0,0,0,0,3,1,0.08333333333333333,0.02,1
3,5,4,6,0,0,0,0,0,0,0,0,0,3,2,0.1,0.018518518518518517,1
2,2,2,3,0,0,0,0,0,0,0,0,0,2,2,0.07692307692307693,0.019230769230769232,1
3,4,3,10,0,0,0,0,0,1,0,0,0,5,1,0.07142857142857142,0.03773584905660377,1
5,6,9,10,0,0,0,0,0,0,0,0,0,5,5,0.05263157894736842,0.024390243902439025,1
0,11,1,12,0,0,0,0,0,1,0,0,0,4,0,0.07692307692307693,0.034482758620689655,1
7,8,11,16,0,0,0,0,0,0,0,0,0,3,2,0.058823529411764705,0.04081632653061224,1
3,4,3,7,0,0,0,0,0,0,0,0,0,4,2,0.08333333333333333,0.021739130434782608,1
3,5,5,13,0,0,0,0,0,0,0,0,0,3,1,0.0625,0.020833333333333332,1
1,7,3,11,0,0,0,0,0,1,0,0,0,6,0,0.1,0.07142857142857142,1
3,5,3,5,0,0,0,0,0,1,0,0,0,3,0,0.08333333333333333,0.04081632653061224,1
6,16,6,18,0,0,0,0,0,0,0,0,0,6,0,0.08333333333333333,0.018518518518518517,1
4,5,7,11,0,0,0,0,0,0,0,0,0,2,0,0.08333333333333333,0.022727272727272728,1
4,11,4,12,0,0,0,0,0,0,0,0,0,2,1,0.09090909090909091,0.025,1
3,12,4,16,0,0,0,0,0,0,0,0,0,2,1,0.1,0.0196078431372549,1
3,12,4,14,0,0,0,0,0,1,0,0,0,5,0,0.1111111111111111,0.04081632653061224,1
2,9,2,9,0,0,0,0,0,1,0,0,0,6,1,0.1111111111111111,0.05660377358490566,1
2,25,2,39,0,0,0,0,0,2,0,0,0,12,0,0.14285714285714285,0.0625,1
4,7,4,11,0,0,0,0,0,1,0,0,0,6,1,0.1,0.041666666666666664,1
0,6,3,9,0,0,0,0,0,1,0,0,0,5,0,0.1111111111111111,0.044444444444444446,1
1,11,2,11,0,0,0,0,0,1,0,0,0,3,0,0.1111111111111111,0.041666666666666664,1
3,17,5,19,0,0,0,0,0,1,0,0,0,5,1,0.1,0.0392156862745098,1
2,9,2,9,0,0,0,0,0,1,0,0,0,4,1,0.1111111111111111,0.03636363636363636,1
2,8,2,11,0,0,0,0,0,1,0,0,0,4,1,0.09090909090909091,0.038461538461538464,1
0,8,2,9,0,0,0,0,0,1,0,0,0,5,0,0.14285714285714285,0.04081632653061224,1
0,5,3,6,0,0,0,0,0,1,0,0,0,5,0,0.1111111111111111,0.041666666666666664,1
1,4,1,6,0,0,0,0,0,1,0,0,0,5,0,0.1111111111111111,0.04081632653061224,1
3,7,3,10,0,0,0,0,0,1,0,0,0,4,0,0.1,0.03773584905660377,1
3,5,5,7,0,0,0,0,0,1,0,0,0,7,2,0.07692307692307693,0.07547169811320754,1
3,11,3,11,0,0,0,0,0,1,0,0,0,3,1,0.1,0.044444444444444446,1
1,4,2,6,0,0,0,0,0,1,0,0,0,5,1,0.08333333333333333,0.04,1
1,2,2,4,0,0,0,0,0,1,0,0,0,4,1,0.1111111111111111,0.04,1
0,9,1,10,0,0,0,0,0,1,0,0,0,8,0,0.1111111111111111,0.05555555555555555,1
2,16,2,17,0,0,0,0,0,1,0,0,0,6,0,0.1111111111111111,0.058823529411764705,1
2,7,2,10,0,0,0,0,0,1,0,0,0,6,0,0.1,0.05555555555555555,1
2,13,3,14,0,0,0,0,0,1,0,0,0,5,0,0.1111111111111111,0.0392156862745098,1
6,10,6,12,0,0,0,0,0,1,0,0,0,8,0,0.08333333333333333,0.04,1
1,13,3,15,0,0,0,0,0,0,0,0,0,8,2,0.07142857142857142,0.019230769230769232,1
0,16,1,19,0,0,0,0,0,1,0,0,0,10,0,0.14285714285714285,0.041666666666666664,1
4,10,5,14,0,0,0,0,0,0,0,0,0,5,2,0.058823529411764705,0.0196078431372549,1
2,7,3,10,0,0,0,0,0,1,0,0,0,6,0,0.1,0.04,1
3,6,3,8,0,0,0,0,0,1,0,0,0,5,0,0.125,0.0392156862745098,1
4,3,4,6,0,0,0,0,0,1,0,0,0,4,1,0.07142857142857142,0.038461538461538464,1
3,16,5,20,0,0,0,0,0,2,0,0,0,8,1,0.1,0.07407407407407407,1
0,3,1,5,0,0,0,0,0,1,0,0,0,5,1,0.08333333333333333,0.041666666666666664,1
5,9,6,9,0,0,0,0,0,1,0,0,0,5,0,0.07692307692307693,0.04,1
1,5,2,7,0,0,0,0,0,1,0,0,0,5,0,0.1111111111111111,0.0425531914893617,1
3,9,3,14,0,0,0,0,0,1,0,0,0,6,0,0.1,0.04081632653061224,1
1,1,2,7,0,0,0,0,0,2,0,0,0,8,1,0.2,0.09836065573770492,1
4,18,4,20,0,0,0,0,0,2,0,0,0,8,1,0.14285714285714285,0.08163265306122448,1
0,5,1,6,0,0,0,0,0,1,0,0,0,4,0,0.07692307692307693,0.03773584905660377,1
4,3,9,10,0,0,0,0,0,1,0,0,0,8,2,0.0625,0.05454545454545454,1
1,10,1,12,0,0,0,0,0,1,0,0,0,8,0,0.1,0.03636363636363636,1
1,5,3,8,0,0,0,0,0,1,0,0,0,6,1,0.07692307692307693,0.04,1
1,3,2,5,0,0,0,0,0,1,0,0,0,5,2,0.08333333333333333,0.038461538461538464,1
4,9,8,13,0,0,0,0,0,0,0,0,0,7,3,0.12,0.05357142857142857,1
6,13,10,12,0,0,0,0,0,2,0,0,0,7,0,0.09090909090909091,0.05555555555555555,1
4,14,10,17,0,0,0,0,0,1,0,0,0,7,0,0.08333333333333333,0.037037037037037035,1
0,5,2,9,0,0,0,0,0,0,0,0,0,7,1,0.1,0.05,1
1,8,1,9,0,0,0,0,0,1,0,0,0,4,0,0.1111111111111111,0.041666666666666664,1
4,2,8,5,0,0,0,0,0,1,0,0,0,3,1,0.07692307692307693,0.045454545454545456,1
1,3,1,3,0,0,0,0,0,0,0,0,0,6,0,0.2,0.058823529411764705,1
0,5,1,8,0,0,0,0,0,1,0,0,0,3,1,0.1111111111111111,0.043478260869565216,1
4,7,10,10,0,0,0,0,0,1,0,0,0,9,4,0.05263157894736842,0.02040816326530612,1
4,6,6,9,0,0,0,0,0,1,0,0,0,7,1,0.0625,0.06,1
3,4,6,7,0,0,0,0,0,2,0,0,0,7,1,0.07142857142857142,0.08928571428571429,1
0,4,1,6,0,0,0,0,0,1,0,0,0,7,0,0.25,0.05263157894736842,1
2,8,5,10,0,0,0,0,0,0,0,0,0,5,1,0.07142857142857142,0.02040816326530612,1
1,1,4,2,0,0,0,0,0,1,0,0,0,3,0,0.16666666666666666,0.03636363636363636,1
2,6,5,8,0,0,0,0,0,0,0,0,0,6,1,0.0625,0.058823529411764705,1
3,16,6,24,0,0,0,0,0,1,0,0,0,6,2,0.07692307692307693,0.05555555555555555,1
3,10,7,13,0,0,0,0,0,1,0,0,0,5,1,0.0625,0.03636363636363636,1
0,5,1,7,0,0,0,0,0,0,0,0,0,6,0,0.1,0.04838709677419355,1
5,2,7,3,0,0,0,0,0,0,0,0,0,2,3,0.06666666666666667,0.018518518518518517,1
3,11,5,12,0,0,0,0,0,0,0,0,0,5,3,0.07142857142857142,0.038461538461538464,1
2,11,3,25,0,0,0,0,0,1,0,0,0,5,0,0.09090909090909091,0.037037037037037035,1
6,21,6,23,0,0,0,0,0,0,0,0,0,9,1,0.07692307692307693,0.020833333333333332,1
6,13,6,13,0,0,0,0,0,1,0,0,0,7,0,0.09090909090909091,0.037037037037037035,1
5,17,5,25,0,0,0,0,0,1,0,0,0,3,1,0.07142857142857142,0.05,1
4,16,4,14,0,0,0,0,0,1,0,0,0,5,2,0.0625,0.037037037037037035,1
0,3,3,6,0,0,0,0,0,0,0,0,0,1,0,0.3333333333333333,0.09090909090909091,1
3,19,4,23,0,0,0,0,0,1,0,0,0,7,0,0.16666666666666666,0.04,1
2,10,3,15,0,0,0,0,0,2,0,0,0,4,0,0.16666666666666666,0.0425531914893617,1
4,0,8,2,0,0,0,0,0,0,0,0,0,1,2,0.14285714285714285,0.06666666666666667,1
9,19,9,24,0,0,0,0,0,1,0,0,0,6,1,0.058823529411764705,0.03636363636363636,1
5,9,6,12,0,0,0,0,0,1,0,0,0,3,0,0.1,0.04081632653061224,1
0,3,3,6,0,0,0,0,0,0,0,0,0,1,0,0.3333333333333333,0.09090909090909091,1
2,11,4,18,0,0,0,0,0,2,0,0,0,3,0,0.14285714285714285,0.041666666666666664,1
5,9,5,11,0,0,0,0,0,1,0,0,0,5,1,0.07142857142857142,0.01818181818181818,1
7,15,7,16,0,0,0,0,0,1,0,0,0,3,1,0.1,0.0392156862745098,1
4,7,5,16,0,0,0,0,0,0,0,0,0,2,1,0.1,0.022222222222222223,1
6,7,6,8,0,0,0,0,0,1,0,0,0,6,2,0.06666666666666667,0.04,1
2,11,3,25,0,0,0,0,0,1,0,0,0,5,0,0.09090909090909091,0.037037037037037035,1
6,21,6,23,0,0,0,0,0,0,0,0,0,9,1,0.07692307692307693,0.020833333333333332,1
6,13,6,13,0,0,0,0,0,1,0,0,0,7,0,0.09090909090909091,0.037037037037037035,1
5,17,5,25,0,0,0,0,0,1,0,0,0,3,1,0.07142857142857142,0.05,1
4,16,4,14,0,0,0,0,0,1,0,0,0,5,2,0.0625,0.037037037037037035,1
